mesh,pose_idx,method,gamma,sharpness,k,thresh,delta,alpha,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,3835,3535,3509,0.9926449787835926,0.914993481095176,0.9522388059701492,0.9088319088319088,0.05838035499982652
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,3835,3429,3388,0.9880431612715077,0.8834419817470665,0.9328193832599119,0.8740970072239422,0.05718635599987465
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,3835,3358,3326,0.9904705181655747,0.8672750977835724,0.9247879883219796,0.8600982673907421,0.058036180999806675
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,3835,3323,3307,0.9951850737285586,0.8623207301173403,0.9240011176306231,0.8587379901324331,0.05798218200015981
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,3835,3314,3303,0.9966807483403741,0.861277705345502,0.9240453210239195,0.858814352574103,0.05859818600038125
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,3835,3309,3300,0.9972801450589301,0.8604954367666232,0.9238521836506159,0.858480749219563,0.05731462599942461
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,3835,3383,3340,0.9872893881170559,0.8709256844850065,0.9254641174840675,0.8612686952037133,0.02971670599981735
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,3835,3457,3371,0.97512293896442,0.8790091264667536,0.9245748765770707,0.8597296608008161,0.029850888000510167
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,3835,3546,3414,0.9627749576988156,0.8902216427640156,0.9250779027232083,0.8605999495840686,0.02893417999985104
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,3835,3627,3457,0.9531293079680176,0.9014341590612777,0.9265612436344143,0.8631710362047441,0.03006012900004862
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,3835,3773,3524,0.9340047707394646,0.9189048239895697,0.9263932702418507,0.8628795298726738,0.028663957999924605
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,3835,3423,3408,0.9956178790534619,0.8886571056062581,0.9391016809038303,0.8851948051948052,0.028692408000097203
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,3835,3668,3526,0.9612868047982552,0.9194263363754889,0.9398907103825137,0.8865979381443299,0.02887756000018271
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,3835,3362,3344,0.9946460440214159,0.8719687092568449,0.9292760872585799,0.8678951466389826,0.029996168999787187
lamp_0001.off,3,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,3835,3374,3354,0.99407231772377,0.8745762711864407,0.9305035372451103,0.8700389105058366,0.028611077000277874
lamp_0001.off,3,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,3835,3696,3618,0.9788961038961039,0.9434159061277705,0.960828575222414,0.9246102734474827,0.028626358000110486
lamp_0001.off,3,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,3835,4367,3756,0.8600870162583009,0.9794002607561929,0.9158741770299927,0.844804318488529,0.02903033099937602
lamp_0001.off,3,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,3835,6327,3800,0.6006006006006006,0.9908735332464146,0.7478842747490652,0.5972964476579692,0.02964128600069671
lamp_0001.off,3,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,3835,7100,3810,0.5366197183098591,0.9934810951760105,0.6968449931412894,0.5347368421052632,0.028622436999285128
lamp_0001.off,3,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,3835,63,63,1.0,0.016427640156453715,0.03232426885582349,0.016427640156453715,0.028523126999971282
lamp_0001.off,3,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,3835,402,402,1.0,0.10482398956975228,0.1897569034694359,0.10482398956975228,0.028959559999748308
lamp_0001.off,3,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,3835,1216,1216,1.0,0.3170795306388527,0.4814888140962186,0.3170795306388527,0.029665256000043883
lamp_0001.off,3,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,3835,2173,2173,1.0,0.5666232073011734,0.7233688415446072,0.5666232073011734,0.029708605999985593
lamp_0001.off,3,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,3835,2970,2963,0.9976430976430977,0.7726205997392438,0.8708302718589273,0.7712129099427382,0.028831250000621367
lamp_0001.off,3,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,3835,3420,3397,0.9932748538011696,0.8857887874837027,0.9364576154376293,0.8805080352514256,0.029962788999910117
lamp_0001.off,3,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,3835,3830,3685,0.9621409921671018,0.9608865710560626,0.9615133724722765,0.9258793969849246,0.028562307999891345
lamp_0001.off,3,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,3835,4649,3798,0.8169498816949882,0.9903520208604955,0.8953323903818954,0.8104993597951344,0.028558897000038996
lamp_0001.off,3,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,3835,5801,3819,0.6583347698672642,0.9958279009126467,0.7926525529265255,0.6565239814337287,0.029991359000632656
lamp_0001.off,4,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,3509,590,590,1.0,0.16813907096038758,0.2878750914857282,0.16813907096038758,0.02867992800020147
lamp_0001.off,4,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,3509,1272,1272,1.0,0.36249643773154744,0.5321062539217737,0.36249643773154744,0.02874280899959558
lamp_0001.off,4,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,3509,1993,1992,0.9994982438534872,0.567683100598461,0.7241003271537623,0.5675213675213675,0.029809876999934204
lamp_0001.off,4,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,3509,2611,2603,0.9969360398314822,0.7418067825591337,0.8506535947712419,0.7401194199601934,0.02888414999961242
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,3509,2287,2287,1.0,0.6517526360786549,0.7891649413388544,0.6517526360786549,0.028638777999731246
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,3509,2720,2711,0.9966911764705882,0.7725847819891707,0.8704446941724193,0.7706083001705515,0.029725936999966507
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,3509,2887,2873,0.9951506754416349,0.8187517811342263,0.8983739837398375,0.8154981549815498,0.029299032999915653
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,3509,3453,3113,0.9015348971908486,0.8871473354231975,0.894283251939098,0.8087815016887503,0.029676707000362512
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,3509,3234,3074,0.9505256648113791,0.8760330578512396,0.9117603440605072,0.8378304715181248,0.029676707000362512
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,3509,3041,3016,0.991779020059191,0.859504132231405,0.9209160305343511,0.853423882286361,0.029676707000362512
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,3509,2824,2806,0.9936260623229461,0.7996580222285552,0.8861519027317228,0.7955769776013609,0.029676707000362512
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,3509,2644,2630,0.9947049924357034,0.7495012824166429,0.8548675442873395,0.7465228498438831,0.029676707000362512
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,3509,2386,2377,0.9962279966471081,0.6774009689370191,0.8064461407972858,0.675667993177942,0.029676707000362512
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,3509,3141,3115,0.9917223814071952,0.8877172983756055,0.9368421052631577,0.8811881188118812,0.05694107300041651
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,3509,3136,3100,0.9885204081632653,0.8834425762325449,0.9330323551542513,0.8744710860366713,0.0583425039994836
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,3509,3091,3055,0.9883532837269492,0.8706184098033628,0.9257575757575758,0.8617771509167842,0.056925122999928135
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,3509,3057,3028,0.9905135754007197,0.8629239099458536,0.9223271398111484,0.8558507631430187,0.0582833339994977
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,3509,3046,3019,0.9911359159553513,0.8603590766600171,0.9211289092295958,0.853789592760181,0.057146695000483305
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,3509,3041,3016,0.991779020059191,0.859504132231405,0.9209160305343511,0.853423882286361,0.05910883000069589
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,3509,3116,3055,0.980423620025674,0.8706184098033628,0.9222641509433963,0.8557422969187675,0.02865535799992358
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,3509,3176,3087,0.9719773299748111,0.8797378170418922,0.9235602094240838,0.857976653696498,0.029681025000172667
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,3509,3249,3111,0.9575253924284395,0.8865773724707894,0.9206865936667653,0.8530298875788319,0.02892627000073844
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,3509,3315,3137,0.9463046757164404,0.8939868908520946,0.9194021101992966,0.8508272308109575,0.02871350799978245
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,3509,3438,3196,0.9296102385107621,0.9108007979481334,0.9201093997408953,0.852039456145028,0.02867841799979942
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,3509,3134,3100,0.9891512444160817,0.8834425762325449,0.9333132620803855,0.8749647191645498,0.029786037000121723
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,3509,3289,3207,0.9750684098510185,0.9139355941863779,0.9435127978817298,0.8930659983291562,0.03028634099973715
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,3509,3084,3049,0.9886511024643321,0.8689085209461385,0.9249203700894888,0.8603273137697517,0.028613157000108913
lamp_0001.off,4,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,3509,3107,3066,0.9868039909880915,0.8737532060416073,0.9268440145102781,0.8636619718309859,0.028692617999695358
lamp_0001.off,4,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,3509,3299,3237,0.9812064261897545,0.9224850384724993,0.9509400705052878,0.9064687762531504,0.029785216000163928
lamp_0001.off,4,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,3509,4193,3435,0.8192225137133318,0.9789113707609005,0.8919761101012724,0.8050152331849074,0.028860268999778782
lamp_0001.off,4,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,3509,6386,3486,0.5458816160350767,0.9934454260473069,0.7045982819605863,0.5439226088313309,0.02860073800002283
lamp_0001.off,4,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,3509,6953,3490,0.5019416079390191,0.9945853519521232,0.667176448097878,0.5005737234652897,0.028606787000171607
lamp_0001.off,4,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,3509,98,98,1.0,0.02792818466799658,0.054338785694482944,0.02792818466799658,0.029919648000031884
lamp_0001.off,4,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,3509,546,546,1.0,0.1555998860074095,0.2692971639950678,0.1555998860074095,0.028584046999640123
lamp_0001.off,4,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,3509,1269,1269,1.0,0.3616414933029353,0.5311845960652993,0.3616414933029353,0.02857145699999819
lamp_0001.off,4,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,3509,2096,2092,0.9980916030534351,0.5961812482188658,0.7464763603925068,0.5955024195844008,0.02893378000044322
lamp_0001.off,4,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,3509,2660,2649,0.9958646616541353,0.7549159304645198,0.8588101799319177,0.7525568181818182,0.028855759000180115
lamp_0001.off,4,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,3509,3084,3057,0.9912451361867705,0.8711883727557709,0.9273471864098286,0.8645361990950227,0.028625687999920046
lamp_0001.off,4,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,3509,3440,3263,0.9485465116279069,0.9298945568538045,0.9391279320765578,0.885241454150841,0.029793536999932257
lamp_0001.off,4,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,3509,4481,3446,0.769024771256416,0.982046166999145,0.8625782227784731,0.758362676056338,0.030606592999902205
lamp_0001.off,4,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,3509,5748,3500,0.6089074460681977,0.9974351667141635,0.756184509020201,0.6079555323953448,0.028858918999503658
lamp_0001.off,5,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,3128,422,422,1.0,0.13491048593350383,0.23774647887323944,0.13491048593350383,0.028747319000103744
lamp_0001.off,5,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,3128,1189,1189,1.0,0.3801150895140665,0.550845494556405,0.3801150895140665,0.029833857000085118
lamp_0001.off,5,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,3128,1916,1915,0.9994780793319415,0.6122122762148338,0.7593180015860428,0.6120166187280282,0.02890716000001703
lamp_0001.off,5,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,3128,2504,2479,0.9900159744408946,0.7925191815856778,0.8803267045454546,0.7862353314303837,0.02863720699951955
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,3128,2105,2093,0.9942992874109263,0.6691176470588235,0.7999235620103191,0.6665605095541401,0.02893664900057047
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,3128,2568,2540,0.9890965732087228,0.8120204603580563,0.8918539325842697,0.8048162230671736,0.029723915999966266
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,3128,2693,2654,0.9855180096546602,0.84846547314578,0.9118708125751588,0.838017050836754,0.02867318799962959
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,3128,3273,2924,0.8933699969446991,0.9347826086956522,0.9136072488673644,0.8409548461317228,0.028654348000600294
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,3128,3041,2867,0.9427819796119697,0.9165601023017903,0.929486140379316,0.8682616596002423,0.028654348000600294
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,3128,2853,2796,0.9800210304942166,0.8938618925831202,0.9349607089115533,0.8778649921507065,0.028654348000600294
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,3128,2658,2619,0.9853273137697517,0.8372762148337596,0.9052886277220877,0.8269655825702558,0.028654348000600294
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,3128,2465,2433,0.9870182555780933,0.7778132992327366,0.8700160915430003,0.7699367088607595,0.028654348000600294
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,3128,2209,2191,0.9918515165233137,0.7004475703324808,0.8210605208918867,0.696439923712651,0.028654348000600294
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,3128,3078,2979,0.9678362573099415,0.9523657289002557,0.9600386722526587,0.9231484350790208,0.058358274000056554
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,3128,2945,2847,0.966723259762309,0.9101662404092071,0.9375926230857895,0.8825170489770614,0.056976302999828476
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,3128,2896,2806,0.9689226519337016,0.8970588235294118,0.9316069057104913,0.8719701678060907,0.058342042999356636
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,3128,2867,2797,0.9755842343913499,0.8941815856777494,0.9331109257714763,0.8746091307066917,0.05837508300010086
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,3128,2858,2796,0.9783065080475857,0.8938618925831202,0.9341797527564317,0.8764890282131661,0.059467512000082934
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,3128,2853,2796,0.9800210304942166,0.8938618925831202,0.9349607089115533,0.8778649921507065,0.05695932199978415
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,3128,2933,2849,0.9713603818615751,0.9108056265984654,0.9401088929219601,0.886986301369863,0.03004552899983537
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,3128,3006,2895,0.9630738522954092,0.9255115089514067,0.9439191392239974,0.8937943809817845,0.028660777999903075
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,3128,3098,2952,0.9528728211749515,0.9437340153452686,0.9482814005782204,0.9016493585827734,0.02870911799982423
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,3128,3183,2990,0.9393653785736726,0.9558823529411765,0.9475518935192523,0.9003312255344775,0.02905575100066926
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,3128,3338,3021,0.9050329538645896,0.9657928388746803,0.9344262295081968,0.8769230769230769,0.029699886000344122
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,3128,3025,2936,0.9705785123966942,0.9386189258312021,0.9543312205428247,0.9126515387006527,0.028636367000217433
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,3128,3218,2983,0.9269732753262896,0.9536445012787724,0.9401197604790419,0.8870056497175142,0.02885039900047559
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,100.0,10,0.5,0.0,0.0,10000,3128,2910,2842,0.9766323024054983,0.9085677749360613,0.9413713150049685,0.8892365456821026,0.029989968000336376
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,200.0,10,0.5,0.0,0.0,10000,3128,2942,2866,0.9741672331747111,0.9162404092071611,0.9443163097199341,0.8945068664169787,0.029282792000230984
lamp_0001.off,5,hpro_limited,-0.00033546262790251185,50.0,10,0.5,0.0,0.0,10000,3128,3205,3020,0.9422776911076443,0.9654731457800512,0.9537344070740565,0.9115605191669182,0.029954128000099445
lamp_0001.off,5,hpro_limited,-0.00012340980408667956,50.0,10,0.5,0.0,0.0,10000,3128,4090,3078,0.7525672371638141,0.9840153452685422,0.8528678304239401,0.7434782608695653,0.028929779999998573
lamp_0001.off,5,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,0.0,0.0,10000,3128,6439,3114,0.48361546824041,0.9955242966751918,0.6509877704609596,0.4825662482566248,0.029030580999460653
lamp_0001.off,5,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,0.0,0.0,10000,3128,6985,3122,0.446957766642806,0.9980818414322251,0.6174231187580342,0.44657416678586753,0.029712585999732255
lamp_0001.off,5,baseline,-0.049787068367863944,nan,10,nan,0.0,0.0,10000,3128,163,163,1.0,0.05210997442455243,0.09905803707079916,0.05210997442455243,0.028567407000082312
lamp_0001.off,5,baseline,-0.01831563888873418,nan,10,nan,0.0,0.0,10000,3128,479,479,1.0,0.15313299232736574,0.2655946770169116,0.15313299232736574,0.0285912270001063
lamp_0001.off,5,baseline,-0.006737946999085467,nan,10,nan,0.0,0.0,10000,3128,1237,1236,0.9991915925626516,0.39514066496163686,0.5663230240549828,0.3950143815915628,0.0297402760006662
lamp_0001.off,5,baseline,-0.0024787521766663585,nan,10,nan,0.0,0.0,10000,3128,1967,1958,0.9954245043213015,0.6259590792838875,0.7685966633954858,0.6241632132610775,0.028857590000370692
lamp_0001.off,5,baseline,-0.0009118819655545162,nan,10,nan,0.0,0.0,10000,3128,2497,2475,0.9911894273127754,0.7912404092071611,0.88,0.7857142857142857,0.029730546000791946
lamp_0001.off,5,baseline,-0.00033546262790251185,nan,10,nan,0.0,0.0,10000,3128,2895,2827,0.9765112262521589,0.9037723785166241,0.9387348497426532,0.8845431789737171,0.02997760800008109
lamp_0001.off,5,baseline,-0.00012340980408667956,nan,10,nan,0.0,0.0,10000,3128,3389,3075,0.9073473000885217,0.9830562659846548,0.9436857449746816,0.8933759442184777,0.02857119700001931
lamp_0001.off,5,baseline,-4.5399929762484854e-05,nan,10,nan,0.0,0.0,10000,3128,4378,3111,0.7105984467793514,0.9945652173913043,0.8289368505195844,0.7078498293515358,0.028562016999785556
lamp_0001.off,5,baseline,-1.670170079024566e-05,nan,10,nan,0.0,0.0,10000,3128,5680,3121,0.5494718309859155,0.9977621483375959,0.7086739327883741,0.5487954985053631,0.028858548999778577
lamp_0001.off,6,hpro_limited,-0.049787068367863944,50.0,10,0.5,0.0,0.0,10000,3237,365,365,1.0,0.11275872721655854,0.20266518600777347,0.11275872721655854,0.029061240999908478
lamp_0001.off,6,hpro_limited,-0.01831563888873418,50.0,10,0.5,0.0,0.0,10000,3237,1077,1077,1.0,0.33271547729379053,0.4993045897079276,0.33271547729379053,0.028682627999842225
lamp_0001.off,6,hpro_limited,-0.006737946999085467,50.0,10,0.5,0.0,0.0,10000,3237,1985,1982,0.9984886649874055,0.6122953351869015,0.7590961317502873,0.6117283950617284,0.02866753800026345
lamp_0001.off,6,hpro_limited,-0.0024787521766663585,50.0,10,0.5,0.0,0.0,10000,3237,2611,2578,0.9873611643048641,0.7964164349706518,0.8816689466484268,0.7883792048929663,0.028999350000049162
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,10.0,10,0.5,0.0,0.0,10000,3237,2188,2159,0.9867458866544789,0.6669755946864381,0.7959447004608295,0.661053276178812,0.029728185999374546
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,20.0,10,0.5,0.0,0.0,10000,3237,2769,2727,0.9848320693391116,0.8424467099165894,0.9080919080919081,0.8316559926806953,0.028657937999923888
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,5,0.5,0.0,0.0,10000,3237,2867,2828,0.9863969305894663,0.8736484399135002,0.926605504587156,0.8632478632478633,0.029846817000361625
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.3,0.0,0.0,10000,3237,3420,3053,0.8926900584795322,0.9431572443620636,0.9172299834760403,0.8471143174250833,0.02888610899935884
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.4,0.0,0.0,10000,3237,3218,3018,0.9378495960223742,0.9323447636700649,0.9350890782339272,0.8780913587430899,0.02888610899935884
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.0,10000,3237,3023,2957,0.9781673833939795,0.9135001544640099,0.9447284345047924,0.8952467453829852,0.02888610899935884
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.6,0.0,0.0,10000,3237,2801,2752,0.982506247768654,0.8501699104108743,0.9115601192447831,0.837492391965916,0.02888610899935884
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.7,0.0,0.0,10000,3237,2592,2558,0.9868827160493827,0.790237874575224,0.8776805627037229,0.7820238459186794,0.02888610899935884
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.8,0.0,0.0,10000,3237,2361,2330,0.986869970351546,0.7198022860673463,0.8324401571989997,0.7129742962056304,0.02888610899935884
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.02,10000,3237,3190,3099,0.9714733542319749,0.9573679332715477,0.9643690679943986,0.9311899038461539,0.05700825199983228
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.05,10000,3237,3177,3079,0.9691532892666037,0.9511893728761198,0.9600873090115373,0.9232383808095952,0.05839426300008199
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.1,10000,3237,3086,3000,0.9721322099805574,0.9267840593141798,0.9489166534872687,0.9027986758952754,0.056991322000612854
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.25,10000,3237,3045,2967,0.9743842364532019,0.9165894346617238,0.9446036294173831,0.8950226244343892,0.05840643400006229
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,0.5,10000,3237,3032,2962,0.9769129287598944,0.9150447945628668,0.9449672994097942,0.8956758391291201,0.05700687199987442
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.0,1.0,10000,3237,3023,2957,0.9781673833939795,0.9135001544640099,0.9447284345047924,0.8952467453829852,0.057033041999602574
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.005,0.0,10000,3237,3105,3008,0.9687600644122383,0.929255483472351,0.9485966572059288,0.9022195560887822,0.02981357700082299
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.01,0.0,10000,3237,3178,3040,0.9565764631843927,0.9391411801050356,0.9477786438035853,0.9007407407407407,0.02870232700024644
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.015,0.0,10000,3237,3248,3077,0.9473522167487685,0.950571516836577,0.9489591364687742,0.9028755868544601,0.02985228699981235
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.02,0.0,10000,3237,3317,3096,0.9333735302984625,0.9564411492122336,0.9447665547757095,0.8953152111046848,0.02891856899987033
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,0.03,0.0,10000,3237,3463,3130,0.9038406006352874,0.9669447018844609,0.9343283582089552,0.876750700280112,0.028667777000009664
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,20,0.5,0.0,0.0,10000,3237,3156,3072,0.973384030418251,0.9490268767377201,0.961051149694979,0.9250225835591689,0.0288349680004103
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,40,0.5,0.0,0.0,10000,3237,3325,3158,0.9497744360902256,0.9755946864380599,0.9625114294422432,0.9277320799059929,0.02994966700043733
