mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
centaur1.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2621,2846,2376,0.8348559381588194,0.9065242273941244,0.869215291750503,0.7686832740213523,0.6228254939996987
centaur1.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2621,2676,2304,0.8609865470852018,0.8790537962609691,0.8699263734189164,0.769796191112596,0.6228254939996987
centaur1.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2621,2527,2244,0.88800949742778,0.8561617703166731,0.8717948717948719,0.7727272727272727,0.6228254939996987
centaur1.off,2,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2621,2339,2159,0.9230440359127833,0.8237314002289202,0.8705645161290322,0.7707961442342021,0.6228254939996987
centaur1.off,2,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2621,3412,2444,0.716295427901524,0.9324685234643266,0.8102105088678931,0.6809696294232377,0.6088352280021354
centaur1.off,2,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2621,4262,2521,0.5915063350539653,0.9618466234261732,0.7325294203109108,0.5779458963778084,0.690778323001723
centaur1.off,2,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2621,2874,2386,0.8302018093249826,0.910339565051507,0.8684258416742492,0.7674493406239948,0.6635046599985799
centaur1.off,2,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2621,2882,2388,0.8285912560721721,0.9111026325829836,0.867890241686353,0.7666131621187801,0.6187246210029116
centaur1.off,2,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2621,3888,2538,0.6527777777777778,0.9683326974437237,0.7798432939007529,0.6391337194661294,0.6786279389998526
centaur1.off,2,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2621,5733,2589,0.45159602302459445,0.9877909194963754,0.6198228393583911,0.44908933217692976,0.6357002059994556
centaur1.off,2,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2621,6864,2604,0.3793706293706294,0.9935139259824495,0.5490774907749078,0.37843336724313326,0.6177738280021003
centaur1.off,2,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2621,7229,2607,0.36063079264075254,0.9946585272796642,0.5293401015228426,0.3599337291177689,0.6872716930010938
centaur1.off,2,baseline,-0.049787068367863944,nan,10,nan,8000,2621,8,8,1.0,0.003052270125906143,0.006085964244960061,0.003052270125906143,0.6111751999997068
centaur1.off,2,baseline,-0.01831563888873418,nan,10,nan,8000,2621,122,122,1.0,0.04654711942006868,0.08895370032810793,0.04654711942006868,0.6592449279996799
centaur1.off,2,baseline,-0.006737946999085467,nan,10,nan,8000,2621,623,621,0.9967897271268058,0.23693246852346433,0.38286066584463624,0.23675181090354555,0.670519981002144
centaur1.off,2,baseline,-0.0024787521766663585,nan,10,nan,8000,2621,1393,1376,0.9877961234745154,0.5249904616558565,0.6856003986048829,0.5216072782410918,0.6403431039980205
centaur1.off,2,baseline,-0.0009118819655545162,nan,10,nan,8000,2621,2049,1964,0.9585163494387506,0.7493323159099581,0.8411134903640257,0.7257945306725795,0.6384748359996593
centaur1.off,2,baseline,-0.00033546262790251185,nan,10,nan,8000,2621,2696,2345,0.869807121661721,0.8946966806562381,0.882076358848975,0.7890309555854643,0.6635784780009999
centaur1.off,2,baseline,-0.00012340980408667956,nan,10,nan,8000,2621,3625,2523,0.696,0.9626096909576497,0.8078770413064361,0.67767929089444,0.6129956090007909
centaur1.off,2,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2621,4922,2592,0.52661519707436,0.9889355207935903,0.6872597109903222,0.5235305998788123,0.6756918700011738
centaur1.off,2,baseline,-1.670170079024566e-05,nan,10,nan,8000,2621,6110,2611,0.42733224222585925,0.9961846623426173,0.5980987286679647,0.42663398692810456,0.6772201070016308
centaur1.off,3,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,3001,50,50,1.0,0.016661112962345886,0.03277613897082923,0.016661112962345886,0.6362958409990824
centaur1.off,3,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,3001,229,227,0.9912663755458515,0.07564145284905031,0.14055727554179565,0.07559107559107558,0.6702960000002349
centaur1.off,3,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,3001,1021,983,0.9627815866797258,0.3275574808397201,0.4888115365489806,0.3234616650213886,0.6773326920010732
centaur1.off,3,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,3001,2113,1936,0.9162328442972077,0.6451182939020327,0.7571372702385609,0.6091881686595343,0.6068142859985528
centaur1.off,3,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,3001,2659,2333,0.8773975178638586,0.777407530823059,0.8243816254416961,0.7012323414487527,0.6957444199979363
centaur1.off,3,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,3001,3037,2562,0.8435956536055318,0.8537154281906031,0.848625372639947,0.737054085155351,0.6513389669999015
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,3001,2644,2386,0.9024205748865356,0.7950683105631456,0.8453498671390611,0.7321264191469776,0.6086968570016325
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,3001,3526,2742,0.7776517300056721,0.9136954348550483,0.8402022368622645,0.7244385733157199,0.6922398800015799
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,3001,3335,2701,0.8098950524737631,0.9000333222259247,0.8525883838383839,0.7430536451169188,0.6922398800015799
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,3001,3174,2647,0.8339634530560807,0.8820393202265912,0.8573279352226721,0.7502834467120182,0.6922398800015799
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,3001,3005,2575,0.8569051580698835,0.8580473175608131,0.8574758574758574,0.750510055377441,0.6922398800015799
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,3001,2820,2475,0.8776595744680851,0.8247250916361213,0.8503693523449579,0.7396891811117753,0.6922398800015799
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,3001,2592,2331,0.8993055555555556,0.7767410863045652,0.8335419274092617,0.7145922746781116,0.6922398800015799
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,3001,3785,2811,0.742668428005284,0.9366877707430856,0.8284703801945181,0.7071698113207547,0.6518525479987147
centaur1.off,3,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,3001,4727,2886,0.610535223185953,0.9616794401866045,0.7468944099378881,0.5960346964064436,0.6193307440007629
centaur1.off,3,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,3001,3201,2655,0.8294283036551078,0.8847050983005664,0.8561754272815221,0.7485198759515083,0.686908196999866
centaur1.off,3,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,3001,3210,2657,0.8277258566978193,0.8853715428190603,0.8555788117855417,0.7476083286437817,0.6258185100014089
centaur1.off,3,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,3001,4263,2888,0.6774571897724607,0.9623458847050983,0.7951541850220265,0.659963436928702,0.6127843389986083
centaur1.off,3,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,3001,5612,2960,0.5274411974340698,0.9863378873708764,0.6873331011262045,0.5236157792322661,0.7068438530004642
centaur1.off,3,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,3001,6663,2989,0.4485967282005103,0.996001332889037,0.6185844370860928,0.4477902621722846,0.5659476280015951
centaur1.off,3,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,3001,7136,2995,0.41970291479820626,0.9980006664445185,0.5909046068856663,0.41935032203864464,0.6454980260023149
centaur1.off,3,baseline,-0.049787068367863944,nan,10,nan,8000,3001,12,12,1.0,0.003998667110963012,0.007965482907401261,0.003998667110963012,0.6662778439967951
centaur1.off,3,baseline,-0.01831563888873418,nan,10,nan,8000,3001,62,62,1.0,0.020659780073308896,0.04048318641854391,0.020659780073308896,0.5975777599996945
centaur1.off,3,baseline,-0.006737946999085467,nan,10,nan,8000,3001,328,326,0.9939024390243902,0.10863045651449517,0.1958546109942926,0.10855810855810856,0.657227421997959
centaur1.off,3,baseline,-0.0024787521766663585,nan,10,nan,8000,3001,1025,1004,0.9795121951219512,0.33455514828390537,0.49875807252856436,0.33223031105228323,0.6807880679989466
centaur1.off,3,baseline,-0.0009118819655545162,nan,10,nan,8000,3001,2003,1895,0.946080878681977,0.631456181272909,0.7573940847322144,0.6095207462206498,0.5930419910000637
centaur1.off,3,baseline,-0.00033546262790251185,nan,10,nan,8000,3001,2928,2534,0.8654371584699454,0.8443852049316894,0.8547815820543093,0.7463917525773196,0.692797290001181
centaur1.off,3,baseline,-0.00012340980408667956,nan,10,nan,8000,3001,3903,2846,0.7291826799897515,0.9483505498167277,0.824449594438007,0.7013307047806802,0.6510273749991029
centaur1.off,3,baseline,-4.5399929762484854e-05,nan,10,nan,8000,3001,5019,2949,0.5875672444710102,0.9826724425191603,0.7354114713216958,0.5815421021494774,0.6105965610004205
centaur1.off,3,baseline,-1.670170079024566e-05,nan,10,nan,8000,3001,6060,2982,0.49207920792079207,0.9936687770743086,0.6582054960821102,0.49054120743543345,0.6975970309977129
centaur1.off,4,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2550,108,107,0.9907407407407407,0.04196078431372549,0.08051166290443942,0.041944335554684437,0.6283931500001927
centaur1.off,4,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2550,366,362,0.9890710382513661,0.1419607843137255,0.24828532235939643,0.1417384494909945,0.6248682090008515
centaur1.off,4,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2550,959,937,0.9770594369134515,0.36745098039215685,0.5340552864063836,0.3643079315707621,0.6932373219970032
centaur1.off,4,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2550,1793,1695,0.9453430005577245,0.6647058823529411,0.7805664287358968,0.6401057401812689,0.597826637000253
centaur1.off,4,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2550,2241,2052,0.9156626506024096,0.8047058823529412,0.8566061365059486,0.7491785323110625,0.6250108870008262
centaur1.off,4,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2550,2491,2188,0.8783621035728623,0.8580392156862745,0.8680817298155128,0.7669120224325272,0.668759353000496
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2550,2158,2007,0.9300278035217794,0.7870588235294118,0.8525913338997452,0.7430581266197704,0.6133649939984025
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2550,2889,2323,0.8040844582900658,0.9109803921568628,0.8542011399154257,0.7455070603337612,0.6865178789994388
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2550,2737,2277,0.8319327731092437,0.8929411764705882,0.861358048042368,0.7564784053156146,0.6865178789994388
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2550,2569,2225,0.8660957571039315,0.8725490196078431,0.8693104121898808,0.7688320663441603,0.6865178789994388
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2550,2403,2137,0.8893050353724511,0.8380392156862745,0.8629113668483747,0.7588778409090909,0.6865178789994388
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2550,2245,2038,0.9077951002227171,0.7992156862745098,0.8500521376433785,0.7392092854552049,0.6865178789994388
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2550,2079,1934,0.9302549302549302,0.7584313725490196,0.835601641823288,0.7176252319109462,0.6865178789994388
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2550,3094,2409,0.7786037491919845,0.9447058823529412,0.8536498936924167,0.7446676970633694,0.6503247929977078
centaur1.off,4,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2550,3928,2496,0.6354378818737271,0.9788235294117648,0.7706082124112381,0.6268206931190357,0.6320339300000342
centaur1.off,4,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2550,2578,2229,0.8646237393328161,0.8741176470588236,0.8693447737909515,0.7688858226974818,0.6838290769992454
centaur1.off,4,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2550,2581,2230,0.8640061991476172,0.8745098039215686,0.8692262716819332,0.7687004481213374,0.7041707999997016
centaur1.off,4,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2550,3444,2471,0.717479674796748,0.9690196078431372,0.8244911578244911,0.7013908600624468,0.6042048919989611
centaur1.off,4,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2550,4779,2536,0.5306549487340447,0.9945098039215686,0.6920452994951561,0.529104944711037,0.6571610879982472
centaur1.off,4,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2550,6063,2549,0.42041893452086426,0.9996078431372549,0.591895971206316,0.42034960422163586,0.663140258002386
centaur1.off,4,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2550,6739,2549,0.37824603056833356,0.9996078431372549,0.5488211863494455,0.3781899109792285,0.5872210650013585
centaur1.off,4,baseline,-0.049787068367863944,nan,10,nan,8000,2550,28,28,1.0,0.010980392156862745,0.021722265321955005,0.010980392156862745,0.6935339049996401
centaur1.off,4,baseline,-0.01831563888873418,nan,10,nan,8000,2550,110,110,1.0,0.043137254901960784,0.08270676691729323,0.043137254901960784,0.6581635160000587
centaur1.off,4,baseline,-0.006737946999085467,nan,10,nan,8000,2550,393,390,0.9923664122137404,0.15294117647058825,0.2650356778797146,0.15276145710928318,0.5888130200000887
centaur1.off,4,baseline,-0.0024787521766663585,nan,10,nan,8000,2550,944,927,0.9819915254237288,0.3635294117647059,0.5306239267315398,0.3611219322165952,0.6776801929991052
centaur1.off,4,baseline,-0.0009118819655545162,nan,10,nan,8000,2550,1668,1607,0.9634292565947242,0.6301960784313726,0.761972498814604,0.6154729988510149,0.6630522939994989
centaur1.off,4,baseline,-0.00033546262790251185,nan,10,nan,8000,2550,2377,2134,0.8977702986958351,0.8368627450980393,0.8662472092551249,0.7640529896168994,0.5858212610000919
centaur1.off,4,baseline,-0.00012340980408667956,nan,10,nan,8000,2550,3154,2401,0.7612555485098288,0.9415686274509804,0.8418653576437587,0.7269149258250076,0.6872923150003771
centaur1.off,4,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2550,4274,2505,0.5861020121665886,0.9823529411764705,0.7341735052754983,0.5799953692984487,0.6245561060022737
centaur1.off,4,baseline,-1.670170079024566e-05,nan,10,nan,8000,2550,5446,2537,0.46584649283878077,0.9949019607843137,0.634567283641821,0.46473713134273675,0.640320768001402
centaur1.off,5,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,3036,92,91,0.9891304347826086,0.029973649538866932,0.058184143222506396,0.029963780046098124,0.6794993760013313
centaur1.off,5,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,3036,404,402,0.995049504950495,0.1324110671936759,0.23372093023255816,0.13232389730085584,0.6244835640027304
centaur1.off,5,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,3036,1266,1249,0.9865718799368088,0.4113965744400527,0.5806601580660158,0.4091057975761546,0.6401993199979188
centaur1.off,5,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,3036,2286,2156,0.9431321084864392,0.7101449275362319,0.8102217211574596,0.6809854706253948,0.6826428700005636
centaur1.off,5,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,3036,2608,2324,0.8911042944785276,0.7654808959156785,0.8235294117647058,0.7,0.641100462002214
centaur1.off,5,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,3036,3047,2619,0.8595339678372169,0.8626482213438735,0.8610882788097978,0.7560623556581986,0.6462451990009868
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,3036,2722,2482,0.9118295371050698,0.8175230566534915,0.8621048975338659,0.7576312576312576,0.6525473189976765
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,3036,3598,2811,0.7812673707615342,0.9258893280632411,0.8474525173349412,0.7352864242741303,0.6094288930034963
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,3036,3407,2767,0.8121514528911066,0.9113965744400527,0.8589166537327333,0.7527203482045702,0.6094288930034963
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,3036,3231,2731,0.8452491488703188,0.8995388669301713,0.8715493856709748,0.772341628959276,0.6094288930034963
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,3036,3041,2638,0.8674778033541598,0.8689064558629777,0.8681915418792167,0.7670834544925851,0.6094288930034963
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,3036,2827,2519,0.8910505836575876,0.8297101449275363,0.8592870544090057,0.7532894736842105,0.6094288930034963
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,3036,2596,2380,0.9167950693374423,0.7839262187088274,0.8451704545454546,0.7318573185731857,0.6094288930034963
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,3036,3769,2861,0.7590872910586363,0.9423583662714098,0.840852314474651,0.7254056795131846,0.6545524279972597
centaur1.off,5,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,3036,4593,2906,0.6327019377313303,0.9571805006587615,0.7618298597457073,0.6152868939233538,0.704748231000849
centaur1.off,5,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,3036,3263,2740,0.8397180508734293,0.9025032938076416,0.8699793618034608,0.769879179544816,0.6189905579994956
centaur1.off,5,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,3036,3273,2740,0.8371524595172625,0.9025032938076416,0.8686004121096845,0.7677220509946764,0.682359288999578
centaur1.off,5,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,3036,4253,2925,0.6877498236538914,0.9634387351778656,0.802579228975168,0.6702566452795601,0.6491278030007379
centaur1.off,5,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,3036,6011,2998,0.49875228747296624,0.9874835309617919,0.6627611362882723,0.49561911059679287,0.669467738000094
centaur1.off,5,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,3036,6861,3030,0.4416265850459117,0.9980237154150198,0.6123067596241285,0.4412407164700743,0.6616976430013892
centaur1.off,5,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,3036,6998,3034,0.43355244355530154,0.9993412384716732,0.6047438708391468,0.43342857142857144,0.6681330850005907
centaur1.off,5,baseline,-0.049787068367863944,nan,10,nan,8000,3036,23,23,1.0,0.007575757575757576,0.015037593984962407,0.007575757575757576,0.5989582369984419
centaur1.off,5,baseline,-0.01831563888873418,nan,10,nan,8000,3036,114,114,1.0,0.037549407114624504,0.07238095238095238,0.037549407114624504,0.675274443001399
centaur1.off,5,baseline,-0.006737946999085467,nan,10,nan,8000,3036,477,476,0.9979035639412998,0.15678524374176547,0.2709934528892684,0.1567336187026671,0.6615508270006103
centaur1.off,5,baseline,-0.0024787521766663585,nan,10,nan,8000,3036,1243,1224,0.9847144006436042,0.4031620553359684,0.5720962841785463,0.4006546644844517,0.5886862789993756
centaur1.off,5,baseline,-0.0009118819655545162,nan,10,nan,8000,3036,2166,2065,0.9533702677746999,0.680171277997365,0.7939254133025759,0.6582722346190628,0.694515526000032
centaur1.off,5,baseline,-0.00033546262790251185,nan,10,nan,8000,3036,3003,2613,0.8701298701298701,0.8606719367588933,0.8653750620963736,0.7626970227670753,0.6109836769974208
centaur1.off,5,baseline,-0.00012340980408667956,nan,10,nan,8000,3036,3950,2888,0.7311392405063292,0.9512516469038208,0.826796450042943,0.7047340165934602,0.6311920910011395
centaur1.off,5,baseline,-4.5399929762484854e-05,nan,10,nan,8000,3036,5129,2978,0.5806200038993956,0.9808959156785244,0.729454990814452,0.5741276267592057,0.6551451229970553
centaur1.off,5,baseline,-1.670170079024566e-05,nan,10,nan,8000,3036,6133,3026,0.49339638023805643,0.9967061923583662,0.6600501690478787,0.49259319550708125,0.6081938369970885
centaur1.off,6,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2706,117,115,0.9829059829059829,0.04249815225424981,0.08147360963513992,0.042466765140324964,0.6515089969980181
centaur1.off,6,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2706,425,423,0.9952941176470588,0.15631929046563192,0.2702012136697541,0.15620384047267355,0.707145380001748
centaur1.off,6,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2706,1309,1299,0.9923605805958747,0.48004434589800443,0.6470734744707347,0.47827687776141387,0.5697441810007149
centaur1.off,6,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2706,2167,2083,0.9612367328103368,0.7697708795269771,0.8549148368561461,0.746594982078853,0.6725890509987948
centaur1.off,6,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2706,2282,2105,0.9224364592462752,0.7779009608277901,0.8440256615878107,0.730142212972598,0.6666555429983418
centaur1.off,6,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2706,2679,2384,0.8898842851810377,0.8810051736881005,0.885422469823584,0.7944018660446518,0.6020753619995958
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2706,2494,2310,0.9262229350441058,0.8536585365853658,0.8884615384615385,0.7993079584775087,0.6957928960000572
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2706,3135,2521,0.8041467304625199,0.9316334072431633,0.8632083547337784,0.7593373493975903,0.6571617449990299
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2706,2955,2494,0.8439932318104907,0.9216555801921655,0.8811164105281751,0.7874960530470477,0.6571617449990299
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2706,2817,2451,0.8700745473908413,0.9057649667405765,0.8875611080934276,0.7978515625,0.6571617449990299
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2706,2692,2401,0.8919019316493314,0.8872875092387288,0.8895887365690996,0.8011344678011345,0.6571617449990299
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.7,8000,2706,2551,2328,0.9125833006664054,0.8603104212860311,0.8856762412022067,0.794810515534312,0.6571617449990299
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.8,8000,2706,2349,2201,0.9369944657300979,0.8133776792313377,0.8708209693372897,0.771198318149965,0.6571617449990299
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,20,0.5,8000,2706,3302,2558,0.7746820109024833,0.9453067257945307,0.8515312916111851,0.7414492753623189,0.6318289520022518
centaur1.off,6,hpro_limited,-0.0009118819655545162,50.0,40,0.5,8000,2706,4061,2616,0.6441763112533858,0.9667405764966741,0.7731638835525344,0.6302095880510721,0.7024419890003628
centaur1.off,6,hpro_limited,-0.0009118819655545162,100.0,10,0.5,8000,2706,2847,2460,0.8640674394099052,0.9090909090909091,0.8860075634792005,0.7953443258971872,0.6601364590023877
centaur1.off,6,hpro_limited,-0.0009118819655545162,200.0,10,0.5,8000,2706,2863,2464,0.8606356968215159,0.9105691056910569,0.8848985455198419,0.7935587761674718,0.5945357890013838
centaur1.off,6,hpro_limited,-0.00033546262790251185,50.0,10,0.5,8000,2706,3695,2609,0.7060893098782138,0.9641537324464153,0.8151851273238555,0.6880274261603375,0.6895295880021877
centaur1.off,6,hpro_limited,-0.00012340980408667956,50.0,10,0.5,8000,2706,5693,2672,0.4693483225013174,0.9874353288987435,0.6362662221693058,0.46656189977300505,0.6516831970002386
centaur1.off,6,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,8000,2706,6650,2694,0.4051127819548872,0.9955654101995566,0.5758871312526721,0.4043830681477034,0.6427092390003963
centaur1.off,6,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,8000,2706,6914,2700,0.39051200462829044,0.9977827050997783,0.5613305613305614,0.3901734104046243,0.6865234700017027
centaur1.off,6,baseline,-0.049787068367863944,nan,10,nan,8000,2706,28,28,1.0,0.010347376201034738,0.020482809070958303,0.010347376201034738,0.5943004520013346
centaur1.off,6,baseline,-0.01831563888873418,nan,10,nan,8000,2706,122,122,1.0,0.0450849963045085,0.08628005657708628,0.0450849963045085,0.630882011999347
centaur1.off,6,baseline,-0.006737946999085467,nan,10,nan,8000,2706,466,465,0.9978540772532188,0.17184035476718404,0.29319041614123587,0.1717768747691171,0.6893645339987415
centaur1.off,6,baseline,-0.0024787521766663585,nan,10,nan,8000,2706,1281,1272,0.9929742388758782,0.4700665188470067,0.6380737396538751,0.4685082872928177,0.6430225320000318
centaur1.off,6,baseline,-0.0009118819655545162,nan,10,nan,8000,2706,2088,2014,0.9645593869731801,0.7442719881744272,0.8402169378389654,0.7244604316546762,0.6482360009977128
centaur1.off,6,baseline,-0.00033546262790251185,nan,10,nan,8000,2706,2681,2391,0.8918314061917195,0.8835920177383592,0.8876925932801188,0.798064085447263,0.6680907340014528
centaur1.off,6,baseline,-0.00012340980408667956,nan,10,nan,8000,2706,3517,2572,0.7313050895649701,0.950480413895048,0.8266109593443676,0.7044645302656807,0.6101108800030488
centaur1.off,6,baseline,-4.5399929762484854e-05,nan,10,nan,8000,2706,4813,2669,0.5545397880739663,0.9863266814486327,0.7099348317595425,0.5503092783505155,0.6441853739997896
centaur1.off,6,baseline,-1.670170079024566e-05,nan,10,nan,8000,2706,5963,2697,0.45228911621666945,0.9966740576496674,0.622217095397393,0.45160750167448094,0.6833190770012152
centaur1.off,7,hpro_limited,-0.049787068367863944,50.0,10,0.5,8000,2759,31,28,0.9032258064516129,0.010148604566872055,0.02007168458781362,0.010137581462708182,0.608609457998682
centaur1.off,7,hpro_limited,-0.01831563888873418,50.0,10,0.5,8000,2759,111,105,0.9459459459459459,0.038057267125770206,0.07317073170731707,0.0379746835443038,0.6779155559997889
centaur1.off,7,hpro_limited,-0.006737946999085467,50.0,10,0.5,8000,2759,672,638,0.9494047619047619,0.23124320405944182,0.371903235208394,0.22842821339061942,0.7267140240001027
centaur1.off,7,hpro_limited,-0.0024787521766663585,50.0,10,0.5,8000,2759,1640,1508,0.9195121951219513,0.5465748459586807,0.685610365992271,0.5216188170183328,0.6272304220001388
centaur1.off,7,hpro_limited,-0.0009118819655545162,10.0,10,0.5,8000,2759,2225,1991,0.8948314606741573,0.7216382747372236,0.7989566613162118,0.6652188439692616,0.6696451120005804
centaur1.off,7,hpro_limited,-0.0009118819655545162,20.0,10,0.5,8000,2759,2544,2185,0.8588836477987422,0.7919536063791228,0.8240618517820102,0.7007697241821681,0.6663703810008883
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,5,0.5,8000,2759,2201,1979,0.8991367560199909,0.7172888727799928,0.7979838709677419,0.6638711841663871,0.6092991610021272
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.3,8000,2759,3016,2344,0.7771883289124668,0.849583182312432,0.8117748917748917,0.6831827455552317,0.6949276599989389
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.4,8000,2759,2848,2301,0.807935393258427,0.8339978252990213,0.8207597645799892,0.6960072595281307,0.6949276599989389
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,8000,2759,2679,2242,0.8368794326241135,0.8126132656759696,0.824567855829349,0.7015018773466833,0.6949276599989389
centaur1.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.6,8000,2759,2503,2145,0.856971634039153,0.7774555998550199,0.815279361459521,0.6881616939364774,0.6949276599989389
