mesh,pose_idx,method,gamma,sharpness,k,thresh,n_points,n_gt,n_pred,tp,precision,recall,f1,iou,op_time_s
lamp_0001.off,5,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,784,315,313,0.9936507936507937,0.399234693877551,0.5696087352138307,0.3982188295165394,0.10555587999988347
lamp_0001.off,5,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,784,556,538,0.9676258992805755,0.6862244897959183,0.8029850746268655,0.6708229426433915,0.09485231200233102
lamp_0001.off,5,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,784,697,669,0.9598278335724534,0.8533163265306123,0.9034436191762323,0.8238916256157636,0.09271512100167456
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,784,543,502,0.9244935543278084,0.6403061224489796,0.7565938206480783,0.6084848484848485,0.10298783599864691
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,784,725,677,0.9337931034482758,0.8635204081632653,0.8972829688535453,0.8137019230769231,0.09746621400336153
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,784,745,703,0.9436241610738255,0.8966836734693877,0.9195552648790057,0.851089588377724,0.12332666800284642
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,784,929,760,0.8180839612486545,0.9693877551020408,0.8873321657910098,0.7974816369359916,0.10563561399976606
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,784,851,747,0.8777908343125734,0.9528061224489796,0.9137614678899082,0.8412162162162162,0.10563561399976606
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,784,783,728,0.929757343550447,0.9285714285714286,0.9291640076579453,0.867699642431466,0.10563561399976606
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,784,714,669,0.9369747899159664,0.8533163265306123,0.8931909212283043,0.8069963811821471,0.10563561399976606
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,784,662,622,0.9395770392749244,0.7933673469387755,0.8603042876901797,0.7548543689320388,0.10563561399976606
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,784,597,559,0.9363484087102177,0.7130102040816326,0.8095582910934105,0.6800486618004866,0.10563561399976606
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,784,890,762,0.8561797752808988,0.9719387755102041,0.9103942652329751,0.8355263157894737,0.10342957999819191
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,784,1386,778,0.5613275613275613,0.9923469387755102,0.7170506912442397,0.5589080459770115,0.12139903200295521
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,784,800,738,0.9225,0.9413265306122449,0.9318181818181819,0.8723404255319149,0.1117078399984166
lamp_0001.off,5,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,784,806,742,0.9205955334987593,0.9464285714285714,0.9333333333333335,0.875,0.1107735550031066
lamp_0001.off,5,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,784,1111,768,0.6912691269126913,0.9795918367346939,0.8105540897097625,0.6814551907719609,0.11501623499862035
lamp_0001.off,5,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,784,1913,778,0.4066910611604809,0.9923469387755102,0.5769373377827215,0.4054194893173528,0.08384004699837533
lamp_0001.off,5,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,784,2032,782,0.38484251968503935,0.9974489795918368,0.5553977272727272,0.38446411012782694,0.09249583700147923
lamp_0001.off,5,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,784,2048,782,0.3818359375,0.9974489795918368,0.5522598870056497,0.38146341463414635,0.09059759799856693
lamp_0001.off,5,baseline,-0.049787068367863944,nan,10,nan,3000,784,9,9,1.0,0.011479591836734694,0.022698612862547287,0.011479591836734694,0.0948714590012969
lamp_0001.off,5,baseline,-0.01831563888873418,nan,10,nan,3000,784,84,84,1.0,0.10714285714285714,0.19354838709677416,0.10714285714285714,0.09753096900021774
lamp_0001.off,5,baseline,-0.006737946999085467,nan,10,nan,3000,784,321,320,0.9968847352024922,0.40816326530612246,0.5791855203619909,0.40764331210191085,0.09271272600017255
lamp_0001.off,5,baseline,-0.0024787521766663585,nan,10,nan,3000,784,556,548,0.9856115107913669,0.6989795918367347,0.817910447761194,0.6919191919191919,0.09387581400005729
lamp_0001.off,5,baseline,-0.0009118819655545162,nan,10,nan,3000,784,684,655,0.9576023391812866,0.8354591836734694,0.8923705722070845,0.8056580565805658,0.08752266399824293
lamp_0001.off,5,baseline,-0.00033546262790251185,nan,10,nan,3000,784,811,718,0.8853267570900123,0.9158163265306123,0.9003134796238245,0.8187001140250855,0.08946870599902468
lamp_0001.off,5,baseline,-0.00012340980408667956,nan,10,nan,3000,784,1144,744,0.6503496503496503,0.9489795918367347,0.7717842323651452,0.6283783783783784,0.07765614500021911
lamp_0001.off,5,baseline,-4.5399929762484854e-05,nan,10,nan,3000,784,1589,761,0.4789175582127124,0.9706632653061225,0.6413822166034555,0.47208436724565755,0.07831156099928194
lamp_0001.off,5,baseline,-1.670170079024566e-05,nan,10,nan,3000,784,1887,773,0.40964493905670374,0.985969387755102,0.5788094346686634,0.40727081138040044,0.07894696999937878
lamp_0001.off,6,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,815,35,32,0.9142857142857143,0.0392638036809816,0.07529411764705883,0.039119804400977995,0.10209817599752569
lamp_0001.off,6,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,815,250,238,0.952,0.2920245398773006,0.44694835680751166,0.2877871825876663,0.08602547099872027
lamp_0001.off,6,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,815,520,493,0.948076923076923,0.6049079754601226,0.7385767790262172,0.5855106888361045,0.09095883600093657
lamp_0001.off,6,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,815,708,671,0.9477401129943502,0.8233128834355828,0.8811556139198949,0.7875586854460094,0.08684405300300568
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,815,609,559,0.9178981937602627,0.6858895705521473,0.7851123595505619,0.6462427745664739,0.10291435399994953
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,815,793,721,0.9092055485498108,0.8846625766871166,0.8967661691542289,0.8128523111612176,0.11124823200225364
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,815,774,719,0.9289405684754521,0.8822085889570552,0.9049716803020768,0.8264367816091954,0.1042964549997123
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,815,977,775,0.7932446264073695,0.950920245398773,0.8649553571428571,0.7620452310717798,0.1186205810008687
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,815,910,770,0.8461538461538461,0.9447852760736196,0.8927536231884058,0.806282722513089,0.1186205810008687
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,815,848,759,0.8950471698113207,0.9312883435582822,0.9128081779915815,0.8396017699115044,0.1186205810008687
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,815,782,710,0.907928388746803,0.8711656441717791,0.8891671884783969,0.8004509582863585,0.1186205810008687
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,815,724,667,0.9212707182320442,0.8184049079754602,0.8667966211825862,0.7649082568807339,0.1186205810008687
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,815,668,619,0.9266467065868264,0.7595092024539877,0.834794335805799,0.7164351851851852,0.1186205810008687
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,815,952,783,0.8224789915966386,0.9607361963190184,0.8862478777589133,0.7957317073170732,0.10733488800178748
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,815,1348,802,0.5949554896142433,0.9840490797546012,0.7415626444752659,0.5892725936811168,0.10626470999704907
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,815,861,766,0.8896631823461092,0.939877300613497,0.9140811455847255,0.8417582417582418,0.11189987100078724
lamp_0001.off,6,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,815,869,768,0.8837744533947065,0.9423312883435583,0.9121140142517815,0.8384279475982532,0.0923922060028417
lamp_0001.off,6,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,815,1137,803,0.7062445030782761,0.9852760736196319,0.8227459016393442,0.6988685813751088,0.09076315800120938
lamp_0001.off,6,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,815,1880,815,0.43351063829787234,1.0,0.6048237476808905,0.43351063829787234,0.0913936860015383
lamp_0001.off,6,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,815,2021,815,0.40326571004453243,1.0,0.57475317348378,0.40326571004453243,0.09006600100110518
lamp_0001.off,6,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,815,2027,815,0.40207202762703503,1.0,0.573539760731879,0.40207202762703503,0.09390954899936332
lamp_0001.off,6,baseline,-0.049787068367863944,nan,10,nan,3000,815,9,9,1.0,0.011042944785276074,0.021844660194174758,0.011042944785276074,0.09952598400195711
lamp_0001.off,6,baseline,-0.01831563888873418,nan,10,nan,3000,815,42,40,0.9523809523809523,0.049079754601226995,0.09334889148191365,0.04895960832313342,0.09779301600065082
lamp_0001.off,6,baseline,-0.006737946999085467,nan,10,nan,3000,815,252,244,0.9682539682539683,0.29938650306748466,0.457357075913777,0.29647630619684084,0.09337114899972221
lamp_0001.off,6,baseline,-0.0024787521766663585,nan,10,nan,3000,815,512,493,0.962890625,0.6049079754601226,0.7430293896006027,0.5911270983213429,0.09427647799748229
lamp_0001.off,6,baseline,-0.0009118819655545162,nan,10,nan,3000,815,712,669,0.9396067415730337,0.8208588957055215,0.8762278978388998,0.7797202797202797,0.09394022899869015
lamp_0001.off,6,baseline,-0.00033546262790251185,nan,10,nan,3000,815,865,753,0.8705202312138728,0.9239263803680982,0.8964285714285712,0.8122977346278317,0.07818790199962677
lamp_0001.off,6,baseline,-0.00012340980408667956,nan,10,nan,3000,815,1196,807,0.6747491638795987,0.9901840490797545,0.8025857782197912,0.670265780730897,0.07871485099894926
lamp_0001.off,6,baseline,-4.5399929762484854e-05,nan,10,nan,3000,815,1595,814,0.5103448275862069,0.9987730061349693,0.6755186721991701,0.5100250626566416,0.07823593500143033
lamp_0001.off,6,baseline,-1.670170079024566e-05,nan,10,nan,3000,815,1846,815,0.44149512459371615,1.0,0.6125516723036453,0.44149512459371615,0.08184875799997826
lamp_0001.off,7,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1303,56,53,0.9464285714285714,0.04067536454336147,0.07799852832965415,0.04058192955589587,0.1048883979965467
lamp_0001.off,7,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1303,174,145,0.8333333333333334,0.11128165771297006,0.1963439404197698,0.10885885885885886,0.10104281600069953
lamp_0001.off,7,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1303,612,559,0.9133986928104575,0.42900997697620874,0.5838120104438643,0.41224188790560473,0.09072155700050644
lamp_0001.off,7,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1303,993,913,0.919436052366566,0.7006907137375288,0.7952961672473867,0.6601590744757773,0.0944461750004848
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1303,853,749,0.8780773739742087,0.5748273215656178,0.6948051948051949,0.5323383084577115,0.09902937300284975
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1303,1184,1079,0.9113175675675675,0.8280890253261703,0.8677121029352634,0.7663352272727273,0.10708348099797149
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1303,1168,1079,0.9238013698630136,0.8280890253261703,0.8733306353702954,0.7751436781609196,0.11260292900260538
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1303,1392,1189,0.8541666666666666,0.9125095932463546,0.8823747680890538,0.7895086321381142,0.10872585499964771
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1303,1319,1167,0.8847611827141774,0.8956254796623178,0.8901601830663616,0.8020618556701031,0.10872585499964771
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1303,1241,1136,0.9153908138597905,0.8718342287029931,0.8930817610062892,0.8068181818181818,0.10872585499964771
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1303,1175,1070,0.9106382978723404,0.8211818879508825,0.8635996771589991,0.7599431818181818,0.10872585499964771
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1303,1088,988,0.9080882352941176,0.758250191864927,0.8264324550397323,0.7042052744119743,0.10872585499964771
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1303,980,889,0.9071428571428571,0.6822716807367614,0.7787998247919405,0.6377331420373027,0.10872585499964771
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1303,1319,1193,0.9044730856709629,0.9155794320798158,0.9099923722349351,0.834849545136459,0.10435544800202479
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1303,1498,1261,0.8417890520694259,0.967766692248657,0.9003927168868262,0.8188311688311688,0.10195210299934843
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1303,1256,1151,0.9164012738853503,0.8833461243284727,0.8995701445877295,0.8174715909090909,0.10343542000191519
lamp_0001.off,7,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1303,1265,1159,0.916205533596838,0.8894858019953953,0.9026479750778816,0.8225691980127751,0.09361729400188779
lamp_0001.off,7,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1303,1434,1263,0.8807531380753139,0.9693016116653875,0.9229082937522836,0.8568521031207599,0.09403403900068952
lamp_0001.off,7,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1303,1904,1300,0.6827731092436975,0.9976976208749041,0.8107265357031492,0.6816990036706869,0.09052691000033519
lamp_0001.off,7,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1303,2109,1301,0.6168800379326695,0.9984650805832693,0.7626025791324735,0.616295594504974,0.09331934800138697
lamp_0001.off,7,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1303,2115,1301,0.6151300236406619,0.9984650805832693,0.7612638970157986,0.6145488899385924,0.10297698399881483
lamp_0001.off,7,baseline,-0.049787068367863944,nan,10,nan,3000,1303,18,18,1.0,0.013814274750575594,0.02725208175624527,0.013814274750575594,0.10283898700072314
lamp_0001.off,7,baseline,-0.01831563888873418,nan,10,nan,3000,1303,51,47,0.9215686274509803,0.03607060629316961,0.06942392909896604,0.035960214231063506,0.1018216910015326
lamp_0001.off,7,baseline,-0.006737946999085467,nan,10,nan,3000,1303,265,246,0.9283018867924528,0.18879508825786645,0.3137755102040817,0.18608169440242056,0.10431310599960852
lamp_0001.off,7,baseline,-0.0024787521766663585,nan,10,nan,3000,1303,700,667,0.9528571428571428,0.5118956254796623,0.6660009985022466,0.49925149700598803,0.09884795300240512
lamp_0001.off,7,baseline,-0.0009118819655545162,nan,10,nan,3000,1303,1071,1011,0.9439775910364145,0.7759017651573292,0.8517270429654591,0.7417461482024945,0.10023431299850927
lamp_0001.off,7,baseline,-0.00033546262790251185,nan,10,nan,3000,1303,1259,1171,0.9301032565528197,0.898695318495779,0.9141295862607338,0.8418404025880661,0.09291049799867324
lamp_0001.off,7,baseline,-0.00012340980408667956,nan,10,nan,3000,1303,1464,1264,0.8633879781420765,0.9700690713737529,0.9136248644741598,0.8409846972721224,0.08160148900060449
lamp_0001.off,7,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1303,1747,1296,0.7418431597023469,0.9946277820414429,0.8498360655737706,0.7388825541619156,0.07928412000183016
lamp_0001.off,7,baseline,-1.670170079024566e-05,nan,10,nan,3000,1303,1963,1300,0.6622516556291391,0.9976976208749041,0.7960808328230252,0.6612410986775178,0.08249291200263542
lamp_0001.off,8,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1400,58,55,0.9482758620689655,0.039285714285714285,0.07544581618655692,0.039201710620099785,0.114475668000523
lamp_0001.off,8,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1400,203,171,0.8423645320197044,0.12214285714285714,0.2133499688084841,0.11941340782122906,0.10385059200052638
lamp_0001.off,8,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1400,596,534,0.8959731543624161,0.38142857142857145,0.5350701402805612,0.3652530779753762,0.09125185100128874
lamp_0001.off,8,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1400,962,857,0.8908523908523909,0.6121428571428571,0.7256562235393734,0.5694352159468439,0.09637091600234271
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1400,680,552,0.8117647058823529,0.3942857142857143,0.5307692307692307,0.3612565445026178,0.11078076700141537
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1400,1240,1099,0.8862903225806451,0.785,0.8325757575757575,0.7131732641142116,0.09710948300198652
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1400,1187,1067,0.8989048020219039,0.7621428571428571,0.8248936992655586,0.7019736842105263,0.11768407899944577
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1400,1532,1267,0.827023498694517,0.905,0.864256480218281,0.760960960960961,0.11087159199814778
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1400,1434,1235,0.8612273361227336,0.8821428571428571,0.8715596330275229,0.7723577235772358,0.11087159199814778
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1400,1330,1188,0.8932330827067669,0.8485714285714285,0.8703296703296703,0.7704280155642024,0.11087159199814778
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1400,1222,1087,0.8895253682487725,0.7764285714285715,0.8291380625476735,0.70814332247557,0.11087159199814778
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1400,1088,957,0.8795955882352942,0.6835714285714286,0.7692926045016079,0.6250816459830176,0.11087159199814778
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1400,940,823,0.875531914893617,0.5878571428571429,0.7034188034188034,0.5425181278839816,0.11087159199814778
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1400,1452,1289,0.8877410468319559,0.9207142857142857,0.9039270687237027,0.8246960972488804,0.10872543400182622
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1400,1580,1352,0.8556962025316456,0.9657142857142857,0.9073825503355705,0.8304668304668305,0.10905133399865008
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1400,1353,1211,0.8950480413895048,0.865,0.8797675263349073,0.7853437094682231,0.09684912000011536
lamp_0001.off,8,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1400,1365,1222,0.8952380952380953,0.8728571428571429,0.8839059674502713,0.7919637070641607,0.08756967400040594
lamp_0001.off,8,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1400,1548,1354,0.8746770025839793,0.9671428571428572,0.9185888738127544,0.849435382685069,0.08577519600294181
lamp_0001.off,8,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1400,1740,1400,0.8045977011494253,1.0,0.8917197452229298,0.8045977011494253,0.08491327000228921
lamp_0001.off,8,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1400,1880,1400,0.7446808510638298,1.0,0.8536585365853657,0.7446808510638298,0.09132285800296813
lamp_0001.off,8,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1400,1889,1400,0.741132874536792,1.0,0.8513225904530253,0.741132874536792,0.09086361099980422
lamp_0001.off,8,baseline,-0.049787068367863944,nan,10,nan,3000,1400,12,12,1.0,0.008571428571428572,0.016997167138810197,0.008571428571428572,0.10106254299898865
lamp_0001.off,8,baseline,-0.01831563888873418,nan,10,nan,3000,1400,58,55,0.9482758620689655,0.039285714285714285,0.07544581618655692,0.039201710620099785,0.09585290399991209
lamp_0001.off,8,baseline,-0.006737946999085467,nan,10,nan,3000,1400,265,252,0.9509433962264151,0.18,0.3027027027027027,0.17834394904458598,0.09755747800227255
lamp_0001.off,8,baseline,-0.0024787521766663585,nan,10,nan,3000,1400,622,584,0.9389067524115756,0.41714285714285715,0.5776458951533135,0.40611961057023643,0.09810089899838204
lamp_0001.off,8,baseline,-0.0009118819655545162,nan,10,nan,3000,1400,1004,923,0.9193227091633466,0.6592857142857143,0.7678868552412645,0.6232275489534098,0.09351974499804783
lamp_0001.off,8,baseline,-0.00033546262790251185,nan,10,nan,3000,1400,1318,1199,0.909711684370258,0.8564285714285714,0.8822663723325975,0.7893350888742594,0.08430596699690796
lamp_0001.off,8,baseline,-0.00012340980408667956,nan,10,nan,3000,1400,1523,1355,0.8896913985554826,0.9678571428571429,0.9271296613068766,0.8641581632653061,0.08089651600312209
lamp_0001.off,8,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1400,1667,1394,0.8362327534493101,0.9957142857142857,0.9090316269970654,0.8332337118947998,0.08428662900041672
lamp_0001.off,8,baseline,-1.670170079024566e-05,nan,10,nan,3000,1400,1772,1398,0.7889390519187359,0.9985714285714286,0.8814627994955864,0.7880496054114995,0.0809615420002956
lamp_0001.off,9,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1670,40,38,0.95,0.022754491017964073,0.044444444444444446,0.022727272727272728,0.10063278199959313
lamp_0001.off,9,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1670,205,191,0.9317073170731708,0.11437125748502994,0.20373333333333332,0.11342042755344418,0.09517493300154456
lamp_0001.off,9,hpro_limited,-0.006737946999085467,50.0,10,0.5,3000,1670,710,664,0.9352112676056338,0.3976047904191617,0.5579831932773109,0.38694638694638694,0.10163961800208199
lamp_0001.off,9,hpro_limited,-0.0024787521766663585,50.0,10,0.5,3000,1670,1105,1016,0.9194570135746606,0.6083832335329341,0.7322522522522522,0.5776009096077317,0.09416426000098
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,10.0,10,0.5,3000,1670,632,522,0.8259493670886076,0.3125748502994012,0.4535186794092093,0.2932584269662921,0.10636389899809728
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,20.0,10,0.5,3000,1670,1310,1190,0.9083969465648855,0.7125748502994012,0.7986577181208053,0.664804469273743,0.09853494699927978
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,5,0.5,3000,1670,1274,1175,0.9222919937205651,0.7035928143712575,0.798233695652174,0.6642170717919729,0.10765518499829341
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.3,3000,1670,1540,1299,0.8435064935064935,0.7778443113772455,0.8093457943925234,0.6797488226059655,0.10500931099886657
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.4,3000,1670,1461,1276,0.8733744010951403,0.7640718562874251,0.8150750558926861,0.6878706199460917,0.10500931099886657
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.5,3000,1670,1379,1259,0.9129804205946338,0.7538922155688623,0.825844539193178,0.7033519553072626,0.10500931099886657
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.6,3000,1670,1302,1189,0.9132104454685099,0.7119760479041917,0.8001345895020189,0.6668536174985978,0.10500931099886657
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.7,3000,1670,1212,1109,0.915016501650165,0.6640718562874252,0.7696044413601665,0.6254935138183869,0.10500931099886657
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,10,0.8,3000,1670,1056,962,0.9109848484848485,0.5760479041916168,0.7057960381511372,0.5453514739229025,0.10500931099886657
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,20,0.5,3000,1670,1469,1331,0.9060585432266848,0.7970059880239521,0.8480407773176172,0.7361725663716814,0.10494697999820346
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,50.0,40,0.5,3000,1670,1581,1436,0.9082858950031626,0.859880239520958,0.8834204860043063,0.7911845730027548,0.11436395100099617
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,100.0,10,0.5,3000,1670,1383,1263,0.913232104121475,0.7562874251497006,0.8273829020635441,0.705586592178771,0.10452798099868232
lamp_0001.off,9,hpro_limited,-0.0009118819655545162,200.0,10,0.5,3000,1670,1386,1266,0.9134199134199135,0.7580838323353294,0.8285340314136126,0.7072625698324022,0.08707520799725899
lamp_0001.off,9,hpro_limited,-0.00033546262790251185,50.0,10,0.5,3000,1670,1533,1394,0.9093281148075668,0.8347305389221557,0.8704339681548547,0.7705914870093975,0.08811886500188848
lamp_0001.off,9,hpro_limited,-0.00012340980408667956,50.0,10,0.5,3000,1670,1652,1508,0.9128329297820823,0.9029940119760479,0.9078868151715834,0.8313120176405733,0.0904825930010702
lamp_0001.off,9,hpro_limited,-4.5399929762484854e-05,50.0,10,0.5,3000,1670,1783,1629,0.9136287156477846,0.9754491017964072,0.9435273675065161,0.8930921052631579,0.09844723700007307
lamp_0001.off,9,hpro_limited,-1.670170079024566e-05,50.0,10,0.5,3000,1670,1854,1669,0.9002157497303128,0.9994011976047904,0.9472190692395005,0.8997304582210243,0.10529595499974675
lamp_0001.off,9,baseline,-0.049787068367863944,nan,10,nan,3000,1670,10,10,1.0,0.005988023952095809,0.011904761904761906,0.005988023952095809,0.10319567600163282
lamp_0001.off,9,baseline,-0.01831563888873418,nan,10,nan,3000,1670,49,49,1.0,0.029341317365269463,0.05700988947062246,0.029341317365269463,0.09849245499935932
lamp_0001.off,9,baseline,-0.006737946999085467,nan,10,nan,3000,1670,280,273,0.975,0.16347305389221556,0.28,0.16279069767441862,0.09675121899999795
lamp_0001.off,9,baseline,-0.0024787521766663585,nan,10,nan,3000,1670,745,710,0.9530201342281879,0.4251497005988024,0.587991718426501,0.41642228739002934,0.10159417899922119
lamp_0001.off,9,baseline,-0.0009118819655545162,nan,10,nan,3000,1670,1094,1035,0.9460694698354661,0.6197604790419161,0.7489146164978291,0.5986119144013881,0.09455507500024396
lamp_0001.off,9,baseline,-0.00033546262790251185,nan,10,nan,3000,1670,1317,1223,0.9286256643887624,0.7323353293413174,0.8188818212253097,0.6933106575963719,0.0860864060014137
lamp_0001.off,9,baseline,-0.00012340980408667956,nan,10,nan,3000,1670,1480,1362,0.9202702702702703,0.8155688622754491,0.8647619047619048,0.761744966442953,0.0831104349999805
lamp_0001.off,9,baseline,-4.5399929762484854e-05,nan,10,nan,3000,1670,1588,1456,0.9168765743073047,0.8718562874251496,0.8937998772252916,0.8079911209766926,0.08164715599923511
lamp_0001.off,9,baseline,-1.670170079024566e-05,nan,10,nan,3000,1670,1751,1603,0.9154768703597944,0.9598802395209581,0.9371528792750657,0.8817381738173817,0.08205538499896647
lamp_0001.off,10,hpro_limited,-0.049787068367863944,50.0,10,0.5,3000,1864,15,15,1.0,0.008047210300429184,0.015965939329430547,0.008047210300429184,0.10369765499854111
lamp_0001.off,10,hpro_limited,-0.01831563888873418,50.0,10,0.5,3000,1864,231,226,0.9783549783549783,0.12124463519313304,0.21575178997613362,0.12092027822364901,0.1053308320006181
